city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.6691306063588588,0.7431448254773937,25.98874950361111
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.9659258262890682,0.25881904510252096,0.10452846326765346,0.9945218953682733,60.085772982222224
0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,38.37902429583333
1,0,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.1045284632676543,0.9945218953682733,88.9740217675
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,66.98823947888889
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,31.578001503055557
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,-0.3090169943749477,0.9510565162951535,31.448395189444444
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,-0.9510565162951535,-0.30901699437494756,64.35391914694445
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,28.255724368611112
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.40673664307580093,0.9135454576426005,53.08643539916667
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,6.081267826388889
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.40673664307580093,0.9135454576426005,58.36078613055555
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.6691306063588581,0.7431448254773944,49.04567583611111
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,48.28702747388889
1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,54.66977834555556
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.6691306063588583,-0.7431448254773941,37.1696881325
0,0,0,0,0,1,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.9945218953682733,0.10452846326765368,60.157274139444446
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.866025403784439,0.49999999999999933,19.858693064444445
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.40673664307580043,-0.9135454576426008,37.79060047111111
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,43.87810208111111
0,0,0,0,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844387,-0.4999999999999998,79.93881061638889
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0.40673664307580043,-0.9135454576426008,15.798706360833334
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.4067366430757998,-0.9135454576426011,34.168177352777775
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,24.682818129166666
0,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.20791169081775907,-0.9781476007338057,93.96184040333333
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.40673664307580043,-0.9135454576426008,51.37517506527778
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,43.85870428027778
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,61.30481347055556
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,33.92017535805556
0,0,0,0,0,1,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,65.07603379888889
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.6691306063588583,-0.7431448254773941,80.7708651975
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,78.58491205333333
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,47.557725214166666
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.3090169943749474,0.9510565162951535,31.301483078055554
0,0,0,0,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.913545457642601,-0.4067366430758001,41.32295900111111
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.9945218953682734,0.10452846326765299,55.91669714277778
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.8090169943749475,-0.587785252292473,88.54223530611111
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.9781476007338056,0.20791169081775945,56.61070399194445
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,40.502051594444445
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,58.619323861944444
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,-0.6691306063588588,0.7431448254773937,50.54275415194444
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,34.429568494444446
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,53.662860421666664
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.40673664307580093,0.9135454576426005,56.023374839166664
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.9781476007338057,-0.20791169081775912,57.251704537222224
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,30.671738489166668
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,34.35211048
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.20791169081775945,43.09305062333333
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.9781476007338058,0.20791169081775857,53.47776428277778
0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,17.249101036666666
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,0.7431448254773941,0.6691306063588582,67.17232826027778
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,22.860700529166667
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.6691306063588588,0.7431448254773937,53.972878028888886
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,20.313893643055554
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,42.52760498111111
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.913545457642601,-0.4067366430758001,21.9789325
0,0,0,0,0,0,1,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,25.089508531944446
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,14.1659005525
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.0,1.0,55.74670737666667
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.866025403784439,0.49999999999999933,0.7431448254773941,0.6691306063588582,35.93751094388889
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.6691306063588581,0.7431448254773944,46.13194451444444
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,-0.9945218953682734,0.10452846326765299,66.72264815027778
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775912,43.07891155222222
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,25.090191409444444
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,74.24260480111111
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,21.553030170555555
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,-0.9781476007338056,-0.2079116908177598,80.03131927722222
0,0,0,0,0,1,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-0.20791169081775907,-0.9781476007338057,62.94712588527778
0,0,0,0,0,0,1,0,1,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,26.4998277275
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.9659258262890682,0.25881904510252096,0.49999999999999994,0.8660254037844387,75.7049496325
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,81.73951594388889
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,52.23626494861111
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,34.88340475472222
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,49.56876817194444
0,0,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299,37.88259665583333
0,0,0,0,0,0,1,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,-0.5877852522924734,0.8090169943749473,17.208718914444443
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.9781476007338056,0.20791169081775945,53.970359137222225
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001,58.44302794111111
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.1045284632676543,0.9945218953682733,17.29206201722222
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,40.70711065333333
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,75.15775393888889
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.20791169081775973,-0.9781476007338056,26.886110635833333
1,0,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.20791169081775945,61.39933208611111
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,41.5498613975
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,57.12528807388889
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.10452846326765373,-0.9945218953682733,57.562340068611114
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.4067366430757998,-0.9135454576426011,20.56844207472222
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976,34.49273635972222
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723,45.244131108055555
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.6691306063588579,-0.7431448254773945,59.313737590833334
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,-0.5877852522924734,0.8090169943749473,26.323692995
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,-0.7431448254773946,0.6691306063588578,50.83271587805555
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.0,1.0,1.0,6.123233995736766e-17,32.16788734972222
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,71.34361486027778
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.9781476007338058,0.20791169081775857,44.19214808527778
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,0.40673664307580043,-0.9135454576426008,19.456036336944443
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-0.9945218953682734,0.10452846326765299,60.13552191111111
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.8090169943749475,-0.587785252292473,38.71338059666667
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,77.85410223333334
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775912,52.10997779611111
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9135454576426011,0.40673664307579976,33.64285534472222
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.6691306063588588,0.7431448254773937,62.873443030833336
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.40673664307580093,45.014120839166665
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.1045284632676543,0.9945218953682733,81.12441725138889
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,0.0,1.0,19.087941913055555
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.6691306063588588,0.7431448254773937,47.512274229444444
0,0,0,0,0,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,55.1731449975
0,0,0,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093,34.443618031111114
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749475,84.3843473825
0,0,0,0,0,1,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,-0.9510565162951536,0.30901699437494723,76.9742031013889
0,1,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,66.65379602583333
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,23.456502472222223
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.7431448254773941,92.41317474472223
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,71.40838621527777
1,0,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-0.3090169943749473,-0.9510565162951536,54.693288556666666
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,-0.5877852522924734,0.8090169943749473,46.307193455555556
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,71.60917694305556
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.40673664307580043,-0.9135454576426008,67.15520436055556
1,0,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,63.68556818305556
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,42.79816868444444
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,5.25743892
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,79.61834618472223
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,32.50132594083333
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.40673664307580043,-0.9135454576426008,30.62015029
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,52.45400331
0,0,0,1,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,12.98646937388889
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,62.332283251111114
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.6691306063588581,0.7431448254773944,44.937464819166664
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.9510565162951536,-0.30901699437494734,36.40371324777778
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,44.0838640225
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,42.77631438861111
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.40673664307580093,36.62451104888889
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,74.24996074833334
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,-0.7431448254773946,0.6691306063588578,8.587507869166666
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951535,50.142280111666665
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.5877852522924732,-0.8090169943749473,36.57818253805556
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,73.89633044611111
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,44.712061210555554
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.9135454576426009,0.4067366430758004,32.22510021527778
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,-0.6691306063588588,0.7431448254773937,80.78266685472222
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,39.368835258611114
0,0,0,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,62.796869351944444
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,48.61397472361111
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933,0.9945218953682734,-0.10452846326765333,19.821742270833333
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,76.16807526527778
0,1,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.20791169081775931,0.9781476007338057,63.94116887
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.6691306063588588,0.7431448254773937,34.253535184444445
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,92.10205631194444
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,67.27543041194444
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,49.684854225
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,39.38296197277778
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,54.07444711555556
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.5000000000000003,-0.8660254037844385,74.24183034694444
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765368,9.977369738333334
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,56.788105055
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.7431448254773946,0.6691306063588578,40.354891905833334
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,68.26501612916667
0,0,0,0,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.40673664307580093,37.274780613888886
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,55.30009805888889
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,24.560673233611112
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0.0,1.0,13.436858181388889
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,60.42358892
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.40673664307580043,-0.9135454576426008,52.8527536425
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,0.5877852522924731,0.8090169943749475,34.56847010305555
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,28.032510371111112
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.9781476007338056,0.20791169081775945,17.85628732972222
