city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,0,0,1,0,0,0,0,0,1,26.568167645,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,0.7431448254773945,-0.6691306063588579,-0.1045284632676543,0.9945218953682733,0.40673664307580015,0.9135454576426009
0,0,0,0,0,1,0,0,1,0,49.62284450916667,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.9781476007338056,0.20791169081775945,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16
0,0,0,1,0,0,0,1,0,0,43.01453882388889,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,-0.5877852522924734,0.8090169943749473,0.6691306063588583,-0.7431448254773941,1.0,6.123233995736766e-17
1,0,0,0,0,0,0,1,0,0,73.69922894111112,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,1.2246467991473532e-16,-1.0,0.40673664307580043,-0.9135454576426008,0.6691306063588583,-0.7431448254773941
0,0,0,0,1,0,0,0,0,1,45.62947885083334,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.9135454576426005,-0.40673664307580093,0.0,1.0,-0.9945218953682734,0.10452846326765299
0,0,0,0,0,1,0,1,0,0,81.2629950475,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.40673664307580093,0.9135454576426005,0.40673664307580043,-0.9135454576426008,0.9510565162951535,0.30901699437494745
0,0,0,0,0,1,0,0,1,0,49.022481901666666,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.5000000000000003,-0.8660254037844385,-0.9135454576426005,-0.40673664307580093,-0.9510565162951535,-0.30901699437494756,0.40673664307580043,-0.9135454576426008,-0.9945218953682734,0.10452846326765299
1,0,0,0,0,0,0,0,1,0,59.005378138333334,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,0.913545457642601,-0.4067366430758001,-0.8660254037844385,-0.5000000000000004,-0.1045284632676543,0.9945218953682733
0,1,0,0,0,0,0,1,0,0,72.0818849788889,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.6691306063588579,-0.7431448254773945,-0.9510565162951535,-0.30901699437494756,-0.9781476007338058,0.20791169081775857,-0.9135454576426005,-0.40673664307580093
0,0,0,0,1,0,0,1,0,0,52.732002494722224,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.9510565162951536,0.30901699437494723,-0.9945218953682733,-0.10452846326765423,-0.8090169943749473,-0.5877852522924732
0,0,0,1,0,0,0,0,0,1,17.63186131638889,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.9135454576426009,0.4067366430758004,0.6691306063588581,0.7431448254773944,0.10452846326765346,0.9945218953682733
0,0,0,1,0,0,0,1,0,0,48.93825052194445,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,-0.9781476007338058,0.20791169081775857
0,0,0,1,0,0,0,1,0,0,44.54534097888889,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-0.6691306063588579,-0.7431448254773945,0.9781476007338057,-0.20791169081775912,0.0,1.0
0,0,0,0,0,1,0,1,0,0,76.12737222083334,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,-0.9135454576426005,-0.40673664307580093,-0.6691306063588588,0.7431448254773937,-0.10452846326765305,-0.9945218953682734
1,0,0,0,0,0,0,1,0,0,78.59855271138889,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,0.3090169943749474,0.9510565162951535,0.8090169943749475,0.5877852522924731,0.3090169943749474,0.9510565162951535
0,0,0,0,0,0,1,0,0,1,14.981704232222222,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.4999999999999997,-0.8660254037844388,0.6691306063588581,0.7431448254773944,0.10452846326765346,0.9945218953682733
0,0,0,0,1,0,0,0,0,1,44.90163114361111,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732,0.40673664307580015,0.9135454576426009,0.8090169943749475,0.5877852522924731
0,0,1,0,0,0,0,1,0,0,48.60740934722222,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-0.9945218953682733,-0.10452846326765423
0,0,0,1,0,0,0,1,0,0,49.12932191944444,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.5877852522924732,-0.8090169943749473,0.20791169081775973,-0.9781476007338056,0.9781476007338056,0.20791169081775945
0,0,0,1,0,0,0,1,0,0,39.08586073666667,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.25881904510252035,-0.9659258262890684,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.6691306063588581,0.7431448254773944,0.9945218953682734,-0.10452846326765333
0,0,0,1,0,0,0,1,0,0,42.499477079444446,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385,0.9135454576426009,0.4067366430758004,-0.9135454576426005,-0.40673664307580093,-0.9510565162951535,-0.30901699437494756,-0.8660254037844385,-0.5000000000000004
1,0,0,0,0,0,0,0,0,1,65.48637958361111,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0,0,0,1,0,0,0,0,0,1,37.41576267138889,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.5000000000000003,-0.8660254037844385,0.7431448254773941,0.6691306063588582,-0.3090169943749473,-0.9510565162951536,-0.9945218953682734,0.10452846326765299,-0.9510565162951535,-0.30901699437494756
0,0,0,0,1,0,0,1,0,0,39.656495758055556,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001,-0.9510565162951535,-0.30901699437494756
0,0,1,0,0,0,0,0,0,1,35.50031738361111,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384,-0.40673664307580093,0.9135454576426005
0,0,0,1,0,0,0,1,0,0,55.69623985333333,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008,0.6691306063588581,0.7431448254773944,0.3090169943749474,0.9510565162951535,-0.9135454576426011,0.40673664307579976
0,0,0,1,0,0,0,0,0,1,23.24860690888889,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,0.9135454576426009,0.4067366430758004,0.49999999999999994,0.8660254037844387
0,0,1,0,0,0,0,1,0,0,42.31204368972222,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765368,-0.3090169943749473,-0.9510565162951536,-0.8660254037844385,-0.5000000000000004,0.6691306063588583,-0.7431448254773941
0,0,1,0,0,0,0,0,1,0,29.96708136722222,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,0.9945218953682734,-0.10452846326765333,-0.866025403784439,0.49999999999999933,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,0,1,1,0,0,47.323408272222224,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.4067366430757998,-0.9135454576426011,-0.3090169943749473,-0.9510565162951536,-0.3090169943749477,0.9510565162951535
0,0,1,0,0,0,0,0,0,1,61.36055403611111,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,-0.9781476007338056,-0.2079116908177598,-0.9781476007338058,0.20791169081775857,0.5877852522924732,-0.8090169943749473
0,0,0,0,1,0,0,0,1,0,38.153757668611114,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.6691306063588581,0.7431448254773944,0.8660254037844387,-0.4999999999999998
0,0,0,0,1,0,0,1,0,0,45.21937015416667,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
0,0,0,0,0,0,1,0,0,1,11.300383019444444,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,-0.1045284632676543,0.9945218953682733,-0.20791169081775907,-0.9781476007338057,-0.3090169943749473,-0.9510565162951536
0,0,0,0,0,0,1,0,1,0,58.36078613055555,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.40673664307580093,0.9135454576426005,0.9510565162951536,-0.30901699437494734,-0.20791169081775907,-0.9781476007338057,0.8660254037844386,0.5000000000000001
0,0,0,1,0,0,0,1,0,0,63.67131482777778,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,-0.9510565162951536,0.30901699437494723,0.9135454576426009,0.4067366430758004,0.3090169943749475,-0.9510565162951535
0,0,0,0,0,1,0,0,1,0,56.69321197833333,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.9945218953682734,0.10452846326765299,-0.40673664307580093,0.9135454576426005,-0.10452846326765305,-0.9945218953682734
0,0,1,0,0,0,0,0,1,0,4.451833911666666,0,0,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,0.20791169081775973,-0.9781476007338056,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333
0,0,1,0,0,0,0,1,0,0,46.15844656972222,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.20791169081775973,-0.9781476007338056,-0.743144825477394,-0.6691306063588585,-0.5877852522924734,0.8090169943749473,0.5877852522924732,-0.8090169943749473
0,0,0,0,0,0,1,0,1,0,30.87777408222222,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.6691306063588581,0.7431448254773944,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473
1,0,0,0,0,0,0,0,0,1,67.35693856694445,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.8090169943749475,0.5877852522924731,1.2246467991473532e-16,-1.0,0.5000000000000003,-0.8660254037844385,-0.9135454576426011,0.40673664307579976
0,0,0,0,1,0,0,1,0,0,30.116173405555557,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,-0.1045284632676543,0.9945218953682733
0,0,0,0,1,0,0,1,0,0,50.92065503305555,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.8090169943749473,-0.5877852522924732,0.40673664307580043,-0.9135454576426008,-0.8660254037844385,-0.5000000000000004
0,0,0,0,1,0,0,0,1,0,57.41097323,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.587785252292473,-0.8090169943749475,0.8090169943749475,0.5877852522924731,-0.9510565162951536,0.30901699437494723
1,0,0,0,0,0,0,1,0,0,76.93646872916666,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.6691306063588583,-0.7431448254773941,-0.4067366430757998,-0.9135454576426011
0,0,0,0,0,0,1,0,0,1,21.669572384444443,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.8090169943749475,-0.587785252292473,0.10452846326765346,0.9945218953682733,1.0,6.123233995736766e-17,0.5000000000000003,-0.8660254037844385
0,0,0,0,0,1,0,0,1,0,57.7928742125,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,-0.9135454576426011,0.40673664307579976,-0.20791169081775987,0.9781476007338056,-0.20791169081775907,-0.9781476007338057
0,0,0,0,1,0,0,0,0,1,40.16210190388889,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,0.9510565162951535,0.30901699437494745,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384
0,0,0,0,0,0,1,0,0,1,30.180023981944444,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,0.3090169943749474,0.9510565162951535,0.8660254037844386,0.5000000000000001,-0.20791169081775987,0.9781476007338056
0,0,1,0,0,0,0,0,0,1,28.248200000833332,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.9781476007338057,-0.20791169081775912,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
0,0,0,0,1,0,0,0,1,0,44.1135913525,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.6691306063588579,-0.7431448254773945,0.9945218953682733,0.10452846326765368,0.20791169081775931,0.9781476007338057
0,1,0,0,0,0,0,0,1,0,41.41062887,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,0.6691306063588581,0.7431448254773944,-0.9510565162951536,0.30901699437494723,0.40673664307580043,-0.9135454576426008
0,0,0,0,1,0,0,0,0,1,25.390839555555555,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.4999999999999997,-0.8660254037844388,0.10452846326765373,-0.9945218953682733,-0.40673664307580093,0.9135454576426005
1,0,0,0,0,0,0,1,0,0,59.530993566111114,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,-0.3090169943749473,-0.9510565162951536,-0.9945218953682733,-0.10452846326765423,-0.4999999999999997,-0.8660254037844388
0,0,0,0,1,0,0,1,0,0,40.85668666138889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.8660254037844385,-0.5000000000000004,-0.6691306063588588,0.7431448254773937,0.9781476007338057,-0.20791169081775912
0,0,0,0,1,0,0,0,0,1,33.879901563055554,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.1045284632676543,0.9945218953682733,-0.4067366430757998,-0.9135454576426011,0.8090169943749475,-0.587785252292473
0,0,0,1,0,0,0,1,0,0,43.47577151944444,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.6691306063588588,0.7431448254773937,-0.8090169943749476,0.5877852522924729,0.6691306063588583,-0.7431448254773941
0,0,0,0,1,0,0,0,0,1,43.59996073777778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.5000000000000004,0.8660254037844384,0.20791169081775973,-0.9781476007338056,0.3090169943749475,-0.9510565162951535
0,1,0,0,0,0,0,1,0,0,60.565699520555555,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,-0.20791169081775907,-0.9781476007338057,-0.3090169943749473,-0.9510565162951536,0.10452846326765373,-0.9945218953682733
0,0,0,1,0,0,0,1,0,0,55.39142417138889,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.40673664307580043,-0.9135454576426008,-0.9135454576426005,-0.40673664307580093,0.8660254037844386,0.5000000000000001
0,1,0,0,0,0,0,1,0,0,62.39277933666666,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.9659258262890681,-0.2588190451025215,0.8660254037844386,0.5000000000000001,-0.4067366430757998,-0.9135454576426011,-0.6691306063588588,0.7431448254773937,0.3090169943749475,-0.9510565162951535
1,0,0,0,0,0,0,0,0,1,94.30816233138889,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.4067366430757998,-0.9135454576426011
0,0,0,1,0,0,0,0,0,1,14.639932170833333,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,-0.10452846326765305,-0.9945218953682734,-0.5877852522924734,0.8090169943749473
0,0,1,0,0,0,0,0,0,1,33.92017535805556,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,-0.40673664307580093,0.9135454576426005,-0.4067366430757998,-0.9135454576426011,-0.9945218953682734,0.10452846326765299
0,0,0,0,0,1,0,0,0,1,66.94842783472222,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,-0.587785252292473,-0.8090169943749475,-0.6691306063588588,0.7431448254773937,-0.9781476007338058,0.20791169081775857
0,0,0,0,0,1,0,0,1,0,59.850168769722224,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.8090169943749473,-0.5877852522924732,0.913545457642601,-0.4067366430758001,0.913545457642601,-0.4067366430758001
0,0,0,0,1,0,0,0,1,0,41.35023369861111,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387,-0.4067366430757998,-0.9135454576426011,-0.4067366430757998,-0.9135454576426011
0,0,1,0,0,0,0,0,1,0,21.69265063972222,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585
0,0,0,0,0,1,0,0,0,1,69.32571573388888,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535
0,0,0,0,0,0,1,0,1,0,26.515399350555555,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.7431448254773945,-0.6691306063588579,-0.3090169943749477,0.9510565162951535,-0.7431448254773946,0.6691306063588578
0,0,1,0,0,0,0,1,0,0,49.86437761777778,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.4067366430757998,-0.9135454576426011,0.40673664307580043,-0.9135454576426008,-0.9135454576426011,0.40673664307579976,-0.8660254037844385,-0.5000000000000004
0,0,1,0,0,0,0,1,0,0,25.22559609611111,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.9945218953682734,-0.10452846326765333,-0.4999999999999997,-0.8660254037844388,0.6691306063588581,0.7431448254773944
0,0,0,0,0,1,0,1,0,0,69.15264601333334,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.9781476007338058,0.20791169081775857,-0.40673664307580093,0.9135454576426005,0.5000000000000003,-0.8660254037844385,-0.4067366430757998,-0.9135454576426011
0,0,0,1,0,0,0,0,1,0,28.10526879388889,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,0.6691306063588581,0.7431448254773944,-0.743144825477394,-0.6691306063588585,-0.40673664307580093,0.9135454576426005
0,0,0,0,1,0,0,1,0,0,52.47243860611111,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.40673664307580015,0.9135454576426009,-0.3090169943749473,-0.9510565162951536,-0.6691306063588588,0.7431448254773937
0,0,0,0,1,0,0,0,1,0,64.55656822055556,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,0.40673664307580015,0.9135454576426009,0.6691306063588583,-0.7431448254773941,-0.9945218953682734,0.10452846326765299
0,0,0,0,0,0,1,0,1,0,41.127666885555556,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.8090169943749473,-0.5877852522924732,0.9135454576426009,0.4067366430758004,-0.866025403784439,0.49999999999999933
